audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/careful_audio/une012/806.842_to_808.214_Careful.wav,so far u mo̩rin customer,,une012,806.842,808.214,careful,HOPE_une012_806.842_808.214,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/334.482_to_338.333_Careful.wav,àre̩rin ínano̩ ódáa vává de,,une081,334.482,338.333,careful,HOPE_une081_334.482_338.333,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/63.381_to_66.055_Careful.wav,mè yíé̩ m̀baà yè skul,,une010,63.381,66.055,careful,HOPE_une010_63.381_66.055,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/282.223_to_284.935_Careful.wav,pátí hìniyan ìmádóbo̩ ìmi springì ni è̩demìrì,,une010,282.223,284.935,careful,HOPE_une010_282.223_284.935,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/55.612_to_58.436_Careful.wav,mìí a wè̩nanì ákáyán èhamè̩ nò o̩no̩ rùmù sèni,,une010,55.612,58.436,careful,HOPE_une010_55.612_58.436,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/527.683_to_530.346_Careful.wav,áníkpí óvá dàvàse e̩re̩rè̩ èrhéshàhe̩,,une010,527.683,530.346,careful,HOPE_une010_527.683_530.346,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/59.331_to_64.631_Careful.wav,wè̩ míki ókíánò̩ jáne érékìàn sè̩ve áíkèsaè̩,,une081,59.331,64.631,careful,HOPE_une081_59.331_64.631,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/116.174_to_118.837_Careful.wav,osònù né̩è zi o̩nebi ìkpàbo̩ rhè̩name̩,,une010,116.174,118.837,careful,HOPE_une010_116.174_118.837,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/606.766_to_608.473_Careful.wav,ímíávhà,,une012,606.766,608.473,careful,HOPE_une012_606.766_608.473,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/653.285_to_656.535_Careful.wav,èrí ímìchogùà èrí títì,,une012,653.285,656.535,careful,HOPE_une012_653.285_656.535,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/286.255_to_289.698_Careful.wav,so ó̩hìni ò̩hó̩hini ò̩kàhìvègbe ihì,,une010,286.255,289.698,careful,HOPE_une010_286.255_289.698,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/498.659_to_501.058_Careful.wav,àkùèye̩ ivòhàn,,une012,498.659,501.058,careful,HOPE_une012_498.659_501.058,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/129.369_to_131.188_Careful.wav,mì góròtó sónó gbó,,une010,129.369,131.188,careful,HOPE_une010_129.369_131.188,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1001.221_to_1003.134_Careful.wav,újóró únè̩mè̩,,une012,1001.221,1003.134,careful,HOPE_une012_1001.221_1003.134,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/20.575_to_23.913_Careful.wav,mí méè górìje̩ mí gò,,une010,20.575,23.913,careful,HOPE_une010_20.575_23.913,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/773.13_to_774.122_Careful.wav,ákáyán kàma,,une012,773.13,774.122,careful,HOPE_une012_773.13_774.122,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1102.696_to_1104.258_Careful.wav,á nà á mì ru,,une012,1102.696,1104.258,careful,HOPE_une012_1102.696_1104.258,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/184.654_to_193.872_Careful.wav,ó̩ní ésó̩mò̩ or iyo̩mò̩ ò̩ àíní ò̩mámò̩rin iyùn nò̩vá ímo̩resà or ìyèpesarì ò̩ró̩váyé ehn ímó̩rígèerhan,,une081,184.654,193.872,careful,HOPE_une081_184.654_193.872,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/148.875_to_149.622_Careful.wav,ìfò̩n,,une012,148.875,149.622,careful,HOPE_une012_148.875_149.622,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/880.918_to_883.572_Careful.wav,àí gùdù mo̩rin akayan obò̩bun,,une012,880.918,883.572,careful,HOPE_une012_880.918_883.572,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/415.435_to_416.511_Careful.wav,èchami rò̩ó̩,,une012,415.435,416.511,careful,HOPE_une012_415.435_416.511,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/395.97_to_405.548_Careful.wav,èhère rábá kè̩kè̩ nanì ó̩mó̩ ga aviri ó̩nò̩ vàrè ó̩mó̩ ga aviri òrovoò èrèvi úmènì,,une081,395.97,405.548,careful,HOPE_une081_395.97_405.548,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/383.243_to_391.77_Careful.wav,ò̩báàrù píyó ìrhomu o̩mò̩ píyó ìrhomu o̩mò̩ ò̩ró̩ váàru ò̩rhé̩ òvìà,,une081,383.243,391.77,careful,HOPE_une081_383.243_391.77,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/635.473_to_637.61_Careful.wav,mámà kírì gbáǹze,,une012,635.473,637.61,careful,HOPE_une012_635.473_637.61,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/236.64_to_239.239_Careful.wav,mí mo̩rin progress,,une012,236.64,239.239,careful,HOPE_une012_236.64_239.239,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1170.112_to_1173.671_Careful.wav,èmè mó̩rín upper hand ó̩nò̩ jánú yaá kèse únu yá kèse,,une012,1170.112,1173.671,careful,HOPE_une012_1170.112_1173.671,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/136.55_to_137.267_Careful.wav,ákáyán nà,,une012,136.55,137.267,careful,HOPE_une012_136.55_137.267,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/47.595_to_49.363_Careful.wav,ódùn e̩ ivokhuè̩,,une012,47.595,49.363,careful,HOPE_une012_47.595_49.363,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/496.971_to_502.634_Careful.wav,íyó̩n mò̩huo̩ ódò̩paà ó̩nó̩mó̩ niì ò̩húó kò̩reè,,une081,496.971,502.634,careful,HOPE_une081_496.971_502.634,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/301.622_to_304.909_Careful.wav,wàá janjàn wàá ìrò̩ óbo̩ wàá rò̩ óbo̩,,une012,301.622,304.909,careful,HOPE_une012_301.622_304.909,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/669.736_to_679.579_Careful.wav,yé̩hí ó̩ro̩mo̩rin ikhohuanmì àrí màmì è̩mò̩rìn shé ó̩ní ókwórhò vá dòsì ó̩mó̩rhé kò̩ré zanà,,une081,669.736,679.579,careful,HOPE_une081_669.736_679.579,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/174.285_to_179.769_Careful.wav,ó̩rénà yé̩na sè̩nàtshèseni ò̩ró̩vá sè̩nè̩tshèse ívónàhà kwèse̩vaèni àrákùèye̩,,une081,174.285,179.769,careful,HOPE_une081_174.285_179.769,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
