audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/careful_audio/une012/275.237_to_277.261_Careful.wav,úmo̩ni khohiami àhíè̩ gbákayan,,une012,275.237,277.261,careful,HOPE_une012_275.237_277.261,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/111.675_to_114.522_Careful.wav,ògu avha rumu mì,,une012,111.675,114.522,careful,HOPE_une012_111.675_114.522,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/254.876_to_264.283_Careful.wav,ò̩hà máréóbò̩ ò̩mó̩nó̩máséóbò̩ ò̩mó̩nókhósóóbò̩ ò̩hàhín nevori ènà,,une081,254.876,264.283,careful,HOPE_une081_254.876_264.283,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/451.473_to_461.376_Careful.wav,évé íníìniì ó̩hini pàtàkì ò̩hàdíshè̩ ánámásé̩ míé̩ rò̩o̩gè érhé níìniì àrává pàrho̩vi óbó̩ kò̩reè,,une081,451.473,461.376,careful,HOPE_une081_451.473_461.376,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/269.616_to_273.135_Careful.wav,mósò mámàhe̩ òmusè springì ìmo̩tò,,une010,269.616,273.135,careful,HOPE_une010_269.616_273.135,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/244.972_to_253.219_Careful.wav,wè̩ kírì ye̩ ò̩gó̩nrin o̩no̩mò̩sè ó̩nó̩mò̩ ò̩rèkírìye̩ ò̩règírìn we̩we̩ mìshó̩ no̩mò̩na èvàrísá mò̩regbè,,une081,244.972,253.219,careful,HOPE_une081_244.972_253.219,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/307.162_to_309.337_Careful.wav,ùvà dà ósòhùn àhie̩hi,,une012,307.162,309.337,careful,HOPE_une012_307.162_309.337,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/151.099_to_153.387_Careful.wav,moní mo pe orúko̩ mi,,une010,151.099,153.387,careful,HOPE_une010_151.099_153.387,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/538.148_to_542.53_Careful.wav,ò̩kò̩è chèze vákáyán órhàmì òríhaùègbé yá rótó̩,,une012,538.148,542.53,careful,HOPE_une012_538.148_542.53,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/159.054_to_167.44_Careful.wav,ò̩yé̩ ò̩ígo̩nrò̩rè é̩ré̩ní ó̩nó̩mó̩sé vávàse ésàrè o̩vagù manìye̩ ò̩rívàse e̩re̩rinà,,une081,159.054,167.44,careful,HOPE_une081_159.054_167.44,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/101.341_to_102.549_Careful.wav,ùgòrò guru,,une012,101.341,102.549,careful,HOPE_une012_101.341_102.549,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/406.175_to_407.578_Careful.wav,o̩hín nà háúsá mahi ka,,une012,406.175,407.578,careful,HOPE_une012_406.175_407.578,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1115.533_to_1119.997_Careful.wav,ó̩ yo̩ rèvá nò̩wàn ruo̩rè ivbi cassette,,une012,1115.533,1119.997,careful,HOPE_une012_1115.533_1119.997,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/790.04_to_790.76_Careful.wav,o̩yà vbòó,,une012,790.04,790.76,careful,HOPE_une012_790.04_790.76,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/892.778_to_894.922_Careful.wav,ú vá òkénné,,une012,892.778,894.922,careful,HOPE_une012_892.778_894.922,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/345.865_to_351.22_Careful.wav,érhàkò yámù ó̩mó̩k̩̀ré hivi s̩é ùvánè̩mù zàhivi ahì o̩no̩mò̩rhè,,une081,345.865,351.22,careful,HOPE_une081_345.865_351.22,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/651.885_to_653.285_Careful.wav,ò̩ró̩ ini olókòtò,,une012,651.885,653.285,careful,HOPE_une012_651.885_653.285,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/518.224_to_520.064_Careful.wav,yé rèvá ágbàkayan,,une012,518.224,520.064,careful,HOPE_une012_518.224_520.064,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/534.283_to_535.833_Careful.wav,èmáine̩ wè̩na,,une010,534.283,535.833,careful,HOPE_une010_534.283_535.833,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/443.248_to_444.896_Careful.wav,ánáda bè̩lehà,,une010,443.248,444.896,careful,HOPE_une010_443.248_444.896,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/735.072_to_737.297_Careful.wav,àbí érí boys ínèru yahoo,,une012,735.072,737.297,careful,HOPE_une012_735.072_737.297,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/40.05_to_43.446_Careful.wav,érhá mè̩ye̩ íhúní hújámì máhì vi ehamè̩,,une010,40.05,43.446,careful,HOPE_une010_40.05_43.446,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/151.743_to_159.054_Careful.wav,shéhèhì o̩gò̩nriè̩ shéhèhì o̩gò̩nriè̩ ò̩yé̩ èhé ìshékà mímire̩nà ìshérhà rèmíre̩o ò̩yé̩hèhì o̩gò̩nro̩nrè,,une081,151.743,159.054,careful,HOPE_une081_151.743_159.054,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/618.973_to_621.335_Careful.wav,í ìdímògú,,une012,618.973,621.335,careful,HOPE_une012_618.973_621.335,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/140.212_to_141.75_Careful.wav,ímá édá gbàkayan,,une012,140.212,141.75,careful,HOPE_une012_140.212_141.75,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/208.206_to_210.597_Careful.wav,è gbáà soro ò̩ túà rè,,une081,208.206,210.597,careful,HOPE_une081_208.206_210.597,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/516.806_to_519.333_Careful.wav,ìshámójá wàhálànà hívo̩,,une010,516.806,519.333,careful,HOPE_une010_516.806_519.333,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/149.437_to_151.099_Careful.wav,ǹkan tí mo so̩,,une010,149.437,151.099,careful,HOPE_une010_149.437_151.099,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/30.43_to_31.912_Careful.wav,éhúní máà e̩yè skul,,une010,30.43,31.912,careful,HOPE_une010_30.43_31.912,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/46.077_to_49.751_Careful.wav,má gòró mò̩nì ákáyán mì né̩è̩ gbe,,une010,46.077,49.751,careful,HOPE_une010_46.077_49.751,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/386.499_to_388.474_Careful.wav,énìve spring,,une012,386.499,388.474,careful,HOPE_une012_386.499_388.474,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/965.646_to_967.07_Careful.wav,that song,,une012,965.646,967.07,careful,HOPE_une012_965.646_967.07,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/450.196_to_452.268_Careful.wav,èréhwò̩ wánro,,une010,450.196,452.268,careful,HOPE_une010_450.196_452.268,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
