audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000672.wav,kavàsakawè̩na akakorhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000673.wav,unè̩mè̩ kpòkpò̩rè kámí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000674.wav,hú órhàmì ò̩gínàkara gìmo̩kòje,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000675.wav,víbìni wò̩hì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000676.wav,ímó̩kòkpèrarè érówórhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000677.wav,àmámì ó̩mó̩vó̩víó mínóváka ròvosámíó àmágòró mò̩rìgòròko no̩vorhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000678.wav,ékíámésé̩ dù une̩me̩ bi òjè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000679.wav,òìgògó kpèrairò̩ó̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000680.wav,náú,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000681.wav,írànhán ágbó̩nídi rànhán,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000682.wav,kùkí úne̩me̩ hun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000683.wav,ùmágù úne̩me̩hun vá murumame̩ úva mo̩ro̩mame̩muda uvaa nè̩e̩ vasakè sakagùmahe ò̩gó̩nè̩ ò̩vámò̩ro̩nè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000684.wav,ésámàrio màvágòrò yanmo̩bò̩ mágíge ívìkavè̩rè̩ igiyakíyamádóbó̩ gùrunè̩ màmáse̩nà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000685.wav,ò̩nímagi gèero̩ràn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000686.wav,ò̩nó̩no̩mo̩riyù àwíná kútúwenjio ó̩gìrina shokoto,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000687.wav,ó̩gìrina o̩yo̩o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000688.wav,ó̩gìrina ibadan o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000689.wav,ìné̩é̩ ò̩mì o̩mo̩no̩va mò̩o̩nì ìvárè̩naì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000690.wav,o̩kweságèsé̩narì ìvávàsá míésàniù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000691.wav,kédagùfo kó̩nó̩mò̩ kàko̩ro̩nikò̩vá ìrèvá mò̩regbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000692.wav,àvámìrò̩no̩mo̩ ó̩mó̩dénó̩vámo̩ ò̩gó̩yo̩kíìhí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000693.wav,wé̩ ó̩mò̩sò̩ gonò̩yíìhí kùèbóríkè̩ e̩rìimarànre,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000694.wav,èkwebòrèshé màrárè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000695.wav,àre̩egbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000696.wav,ò̩rínhì vádò ashegbèma,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000697.wav,àkòì yé̩né̩návárè̩ ímíníkó rhùàrìnrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000698.wav,èkwèrhá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000699.wav,àváhèméváde̩ ímévá méváràré̩vébè narà ké̩kó̩hì ákédísh,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000700.wav,òvíéká nó̩vásè̩rhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000701.wav,ikwe nó̩vásè̩rhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000702.wav,éfúfé̩níkíyò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000703.wav,íkérhà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000704.wav,nó̩mánè̩ níkósókówà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000705.wav,nímánè̩ ní òkeárè írho̩rho̩rha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000706.wav,àvárè èré̩míré̩mí nó̩vákwè ríbóbìà nóúráshì návásòrì návaye̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000707.wav,èrékpáváhìvi o̩nebe̩yè̩mù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000708.wav,yàásè̩vavìrì e̩hùrù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000709.wav,ùgbanhà umìrì èrhèrìíro̩ra,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000710.wav,èvárhè̩ o̩rìrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000711.wav,èkàrhó̩ rìrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000712.wav,ó̩né̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000713.wav,àkwère̩ki,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000714.wav,ò̩dádèé vo̩kihí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000715.wav,òkíáme̩nà va o̩mo̩rie̩ ó̩várhárhìnà ò̩vámò̩rò̩ o̩no̩mamìnà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000716.wav,so àkwèyé̩rè̩nari é̩ré̩níváwà rhamùsomì ekawarhé,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000717.wav,èvàrhe èdúgwa vidavo̩kerhà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000718.wav,ò̩rhe rhùmùnarì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000719.wav,ó̩nó̩màmù dukpo̩norodarekíhí ò̩we rhùmùnarì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000720.wav,ó̩nó̩mò̩rì kiriwàregìrán ò̩rherhùnáré ò̩rherhùmùnere vìvaà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000721.wav,àákìro̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000722.wav,àárimìrì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000723.wav,ìkìro̩á dàá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000724.wav,egbòhán muwàn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000725.wav,eké̩rí gèbùrè hírè̩nre̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000726.wav,kó̩wánníran ò̩dáno̩wanniran musòmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000727.wav,òkwèshe̩gi ò̩dó̩nò̩korò she̩nowà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000728.wav,írari mùsomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000729.wav,írha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000730.wav,màhígé vikave̩re̩na makà igòròko mò̩rúne̩me̩ hun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000731.wav,unè̩munè̩mè̩ abùlo amùegbe ìrèdákìyè rhaàrìn àgbò̩dávè̩ rhaàrìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000732.wav,ò̩nó̩ne̩kihì da àkoregbè ínè̩vàse èmùràmáà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000733.wav,àmáàro̩karhò̩ mo̩nò̩ ake̩náká àmó̩rí mò̩rù rò̩né̩è̩bóríkì yó̩nó̩màmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000734.wav,imò̩ ésùébo̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000735.wav,ìmámue̩ àsùèrèrìrhaà náshé ójúkòkòrò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000736.wav,èmárhè rúdàemì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000737.wav,è doctor so̩mò̩sè íyòmarè írhàmáre̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000738.wav,è̩mámiri màmierhumukè̩ èmákò̩so̩ ùrhomikò̩reè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000739.wav,ésù ori̩o̩yebo̩rò̩ó̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000740.wav,o̩no̩mádia é une̩me̩ íro̩kàro̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000741.wav,òkàáraro màámò̩rìkpè̩ márìkpe̩nì eworikè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000742.wav,èmámòrì ye̩nse̩nmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000743.wav,ó̩námò̩sì mahì ò̩máarì origbiè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000744.wav,òmámi àmáránnùdo avàdo òmámò̩rowà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000745.wav,àmákànè̩ mó̩ríhásè̩músomi marukìnabedà botò̩ze we̩k ówáko,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000746.wav,ófé̩ ikè ewerikè̩ kíérhâri ò̩fáka mò̩no̩mò̩rhì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000747.wav,ó̩rhámò̩rèvarè unòkwafè̩re̩è̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000748.wav,o̩ó̩duè̩be émínòkwa o̩duè̩wo̩nòkwa,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000749.wav,ó̩mùèkpe̩nà o̩kíáyámó̩níkè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000750.wav,émúné̩mé̩ mùsomikò̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000751.wav,une̩mè̩ people dont give their duaghters out i have mentioned it,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000752.wav,no is not now,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000753.wav,ehn kahabe̩rè̩ e̩mákáhé̩kí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000754.wav,àmáne̩sè̩ ò̩mó̩kàmá mùsomi nì ìgòròko ìkíamí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000755.wav,ò̩káàshì ihorikàmá géósámírómìmá ìgòròkohì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000756.wav,ò̩mámárhé̩ka,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000757.wav,èrhígòròko ehajè̩rò̩rè ibo̩ro̩ki èrègiho̩ màmágwàrhi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000758.wav,ò̩máìreè gwo̩mà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000759.wav,ímágàregi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000760.wav,ekarè rokorí kàmamàrè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000761.wav,ò̩sùgbàgbà áfè̩re̩ unè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000762.wav,unè̩mè̩ kàhevarhàn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000763.wav,kávásè̩ usoso únè̩mè̩ ake̩re̩se èkíámí emorè̩ àkókó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000764.wav,wàrí ìgòròko kàasùave̩do èkévá avàme̩ èvákpà une̩me̩ vànè̩fo íréeru kaagbo̩èkabè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000765.wav,èkíámé̩ èhíye̩nse̩mì unè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000766.wav,èhíanse̩nmushè mékpé̩ nunè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000767.wav,únè̩mo̩kpa vàme̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000768.wav,évarèrè vúamè̩fo ùkèsé̩ ìgòròkóse̩ne̩ èébàme̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000769.wav,mo̩shírànha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000770.wav,ò̩máhì ò̩mó̩kàmanì unè̩mò̩kpòkpá o ekìámagbò̩dáàye̩ èwìrìdáàve̩ àdáàbun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000771.wav,ó̩nò̩go̩rìn èmágò̩rimè̩ ó̩nò̩go̩rìn memágò̩rin wè̩wàrhahíràá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000772.wav,mìrhàme nárhakarha mìdáàmio̩mo̩se nò̩go̩rin mìemìgoro mìé̩ko̩ òfólò o̩bò̩ ògìá èvaremè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000773.wav,kímè̩ka sháàhin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000774.wav,ìvámie̩ rèmìmìe̩dà égbékè̩me̩ égbò̩ó̩momè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000775.wav,èvawannia mívamò̩rin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000776.wav,èékó̩rin egbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000777.wav,úírívá kòkúégbèse yákérhà rhírùse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000778.wav,ki màmímosi mìvádù o̩mo̩se kè̩mé̩sehun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000779.wav,dùsénàami o̩rìnhín nàarò̩rin ó̩múrémò̩sè àwàse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000780.wav,àmíó̩sówórúnù àmíró̩nímú gìeja ó̩rùdavàsemúkìàgiè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000781.wav,ò̩rhérhe kpé̩kpé̩kpé̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000782.wav,kàkó̩ró̩nò̩ vo̩himàro̩ àkòye̩koke kákáákíá ìwódàrò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000783.wav,aríká màrìfó bò̩ivò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000784.wav,ariká mégbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000785.wav,àvásè̩nà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000786.wav,tio̩mo̩ únó̩mò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000787.wav,màmíé̩kò̩ muso̩ wóòdaábeí únóá nò̩shè̩wàsèse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000788.wav,owódahárhá nòshèwàsèse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000789.wav,ò̩fúdù obo̩ àkàsó̩mó̩kà mánarìn ó̩rèvámìàyan,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000790.wav,ùdíá èváro̩rè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000791.wav,íro̩mama iròo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000792.wav,iràá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000793.wav,so ákpó̩kò̩hìràn kìo̩dàbi è̩kábe̩re̩ o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000794.wav,è̩kiámí òkwáfè̩rimà íbúmíkiìà útó̩só̩ságbo̩hiràn máhíhe ò̩kafè̩rè̩ population nákí òyìnbó population ò̩dáàbùgbe àfé̩hì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000795.wav,ùkà é̩hé mó̩kè̩ únè̩mò̩kpòvare̩ ekàna áhenimo̩se une̩milélo̩ bevanè̩ mo̩nimo̩kà o̩nimàmè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000796.wav,èékìibù,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000797.wav,and àné̩è̩né̩kú úné̩mé̩ námáwòrò sé̩mámúnè̩ múne̩me̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000798.wav,ó̩nó̩mó̩ ó̩mó̩sè ò̩mákò̩ro̩n o̩no̩mamemawòrò shikpàbekaà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000799.wav,àríkpàbèka àré̩to̩rìn nahìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000800.wav,àko̩rinkamò̩ro̩rìn ò̩gó̩nró̩nrin ò̩mágò̩nró̩nrin o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000801.wav,ye iyèrùrù kavè̩rè̩ ò̩nágò̩rimì ówákàrimì ówánòso̩dàwàde mò̩ro̩nrìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000802.wav,gúdùmo̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000803.wav,ó̩nnó̩nmó̩ míhì magùdú dè̩rhú ìrhàrí hun,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000804.wav,émègero̩ri rò̩ró̩váru,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000805.wav,irarò kavè̩rè̩ ò̩mákígeéro̩rá hún,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000806.wav,àgbàdáa dé̩ló̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000807.wav,nè̩se̩vo̩ki ágòróhì ówákébè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000808.wav,ówákèbé̩ nèkwánèkwà èémè gbéwódòrihì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000809.wav,íkpé duo̩da íkpo̩ duo̩dèe so̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000810.wav,íhírán duo̩dèe èhin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000811.wav,èmégbe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000812.wav,sùò̩mákí kìfúnò̩ íwowa sùèkwe èmawowa no̩kamámì òde̩bàbé áḿjágì òdódé̩ módódé̩ égìejè̩é̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000813.wav,émébóri iyèríje̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000814.wav,éméikiáje̩ méiréje̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000815.wav,ò̩rí ó̩kagbó̩fò̩ríran ò̩kíó̩dàábiè káábe̩ré̩ hún,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000816.wav,emè̩migù mavà ekò̩ríhú,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000817.wav,okay,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000818.wav,okay,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000819.wav,mísè̩mawà ńgòse̩ko̩ko̩rè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000820.wav,mé̩mé̩rí máàrhòrorànán,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000821.wav,mé̩mé̩ christopher o̩mó̩jo̩là làwál jp,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000822.wav,ìmó̩rìn ívókákàmo̩ ò̩boò̩bo̩ màre̩ nìgòròko ó̩va unè̩mi imo̩rin unamusòmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
