audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000526.wav,má wòrò ré̩hí únè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000527.wav,ò̩ró̩zi gbìkpe̩ sòósò vàse̩ únè̩mé gwezè̩ kpo̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000528.wav,ó̩sé̩ wókí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000529.wav,osù náma ugogo nàré̩ dabe̩ e̩ke̩rudò iesa vòrò vàrhè ìró̩ kwèsé̩ kwébo̩ vàrhe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000530.wav,ékwa ìrhákú ìkirìsicuse,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000531.wav,ò̩má díá úne̩me̩ káre gbá ye̩nòtó̩ káre gbá ye̩nòtó̩ nìkhòròko ìkìá mí kpígò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000532.wav,ímó̩kà mágò̩ hínra íkpígò máhí nàré rì wómíní máàro̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000533.wav,áká hòbo̩ kàma nágbe ìmáhí gbó̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000534.wav,áká nòvákè̩ íkpí òvàrèze odè̩e̩ odèré shàhe̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000535.wav,ìkè̩é̩ mirò̩ mí yéré vàse abùrùvókákà máùdè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000536.wav,màrhí gbèmavaka únè̩mè̩ ígbègbe wèrèmakin ímó̩kù zèmakin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000537.wav,akakarì gbe ma yò̩rò̩púó̩ otó̩nì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000538.wav,ìkhòròkò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000539.wav,márè̩ré̩ré̩ khíégbègbe wèrè mahin ó íbóka roto̩ kpé̩yé̩mà ìkhòròkò kò̩khin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000540.wav,iro̩rimámá fò̩ré̩kò̩ré̩n le̩mà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000541.wav,àmà ìkhòròkó nè̩mé̩ jé̩ká kìò̩rà àmá èkíámí hò̩ó̩fa,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000542.wav,kíámó̩ ò̩màrà wówó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000543.wav,ìkiamiro̩ adue̩rìn awusùmì áko̩hile̩mà àmàmálare,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000544.wav,kiamà àsó̩ agbo̩mà kpádò̩ amani màdovasè fúnà àgbé kwe shagí boware,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000545.wav,émí vá yèsurekwe yènahi émáà imo̩kó jè̩ unè̩mè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000546.wav,màrho̩mo̩ mùzomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000547.wav,ó̩wó̩kó̩ sàrè khàmio̩ màmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000548.wav,ó̩nò̩go̩nro̩nrìn o̩yá gòmesárígí eriyánrígí ò̩rè míó̩ mámínó̩ gòrò̩nrìn nó̩névá mò̩níó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000549.wav,érhári iro̩nrìn íkhàdóbà ákìà írhókhórí kò̩ri vásè̩ únówá kò̩ írénè̩ únówánò̩dá vàsese kúnówá nómá fàme̩ iyèrerè̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000550.wav,kó̩nò̩ fáme̩ inèrerè̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000551.wav,ìkàá sè̩ne̩ íkíame̩ íkílówá nò fáme̩ ìkwe ámò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000552.wav,wìrèsó bò̩ ewò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000553.wav,è váà mì iho̩mò̩ reso̩mò̩ èkwásè̩ ná ìho̩mò̩ reso̩mò̩ o̩no̩va màní nò̩ keno̩ màmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000554.wav,è kwágù mariki ó̩mó̩ kirì ò̩ó̩furinì o̩remò̩nì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000555.wav,emó̩kaváo onì mó̩ kavá musòmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000556.wav,ò̩ hárhó bo̩ívò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000557.wav,àkùya kó̩nó̩mó̩ mó̩rhé rinhì ógbó kó̩sárheni ò̩rìkáá yòwá kàrá tùàréó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000558.wav,àma kò̩kàkà vàloarè atùàre ó̩nó̩má mìgituoba ó̩í zèrori nàrimè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000559.wav,íràírò kaà ve̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000560.wav,érhà riyò ò̩rò̩ nó̩mó̩mó̩rhé vánà gbé nó̩vátue̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000561.wav,kó̩kí sè̩sè̩bé ò̩o̩rhàá,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000562.wav,lo̩vaka rhiosì shí wórì vó̩ se̩rì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000563.wav,ò̩márì múnáàru úkhéré ùri nàke ukperekhe mà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000564.wav,àfo màmì ukhèrhè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000565.wav,ò̩yáa mia,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000566.wav,ó̩nó̩mó̩sé mó̩mósé nò̩ ó̩kò̩rè vánò̩nò̩ mámè émúsomi ò̩vásè̩ míríkó rhùàrìn yàhúú ìàká sìé̩bó̩n rho̩sìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000567.wav,àséèsè ribò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000568.wav,avadùa nò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000569.wav,iye iy̩ó̩mó̩nó̩ mámè̩ rinesarè vàá movasè̩ rúpéú,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000570.wav,kéènà bukèrè ó̩nó̩mó̩sé ne̩ ò̩sé̩né̩ ò̩ó̩wararí kweò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000571.wav,ò̩ó̩wararí kweò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000572.wav,è̩hí vórívádà re̩hi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000573.wav,ó̩mó̩nó̩ vánà mósò viékò̩ rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000574.wav,kárerè vadàre̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000575.wav,kó̩ sò̩sè̩gbé àó̩kò̩rhé vàvé hásùgbàí ó̩rívúsòmì úgbárin èívá gbero̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000576.wav,o̩rí shílè va shishi karà ve̩re̩ ó̩níká kóyìbó 2 shile shi kpe̩ns,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000577.wav,o̩rárú fòrin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000578.wav,èvá gbono me̩kio̩rè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000579.wav,vàásè̩ na àsígbàá ákàsa àsúgbà úlú úgbákésé nanàke̩ke̩ ìnává o̩nikpikhò híó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000580.wav,ulù bàvá mosi nàke̩kè̩ wokè àbìo̩rè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000581.wav,ò̩níki ùwáda súgbà yanuròvo ò̩gívúnàkí àrhé ò̩yanwan ò̩yán ò̩minihò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000582.wav,íro̩rige,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000583.wav,àsá yanre hò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000584.wav,ó̩mámè mákí gbùdúsá rèrìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000585.wav,èkiamè dáàré̩nkí ó̩wáné̩ do̩asu gbàe̩vò̩ ò̩ró̩vá mò̩ro̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000586.wav,àkì sóbúpéré ò̩sèvà kébárú kpékhémà àkì sóbíá ò̩sèvà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000587.wav,úwèró̩n úwòó̩ká kíàké shèshóyívò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000588.wav,asá naréjíbà búkpéó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000589.wav,èkìsé̩ òrìsé̩nú gèrè ámì áwúgèrè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000590.wav,ó̩nó̩mò̩ rè se̩ne̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000591.wav,ò̩kì áwà hikiò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000592.wav,írava ùrásò̩ zerha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000593.wav,ó̩zérhá hadare̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000594.wav,kí ó̩nó̩má mivaro ahò̩no̩mò̩sè ò̩vá isò̩dò ákizòmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000595.wav,òvì àwòrìvá íkpíò̩kpaà rèvásè̩ kpahìmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000596.wav,ìshi írhàno̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000597.wav,mámi èkwò̩rè várin ò̩kpánò̩yan ìwúnìnèshe̩ èwìàse èrévásè̩ nasè̩shì ìsó̩noa rùmùreo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000598.wav,kìbà wokhia vàsó̩kao,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000599.wav,ò̩bé kario,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000600.wav,iwuo̩kpá revarè̩ré̩ ògònè vánò̩ke̩rì àréníù lérhà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000601.wav,èrébórí kàrevakè̩ neborikà èrébóríkí èrébóríkí sàkó̩rin érínváre,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000602.wav,o̩níko̩zesani,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000603.wav,ivasè̩ oyagè o̩no̩mò̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000604.wav,ó̩né̩rèrà vadàa íyó̩nmò̩ ereso̩ mó̩kò̩no̩ ó̩kó̩sá iheraváda miro̩ki,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000605.wav,éwórókàma dàse̩ màvaa yèrówówao,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000606.wav,ènarìziròrò èkwèrhóbè hie̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000607.wav,èkàhie̩re̩ki é̩ré̩níra,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000608.wav,babàtéo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000609.wav,uhòni èdáà ziròròdáà mamarìn ímévá èmíó̩nó̩ma mìríje̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000610.wav,íyò né̩è̩ ekò̩rèvásè̩ ò̩rúsómíó rhómúse úké ó̩kó̩sè wáakwàibodè̩ wámóríó ò̩ríkàmókò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000611.wav,aímó̩ríro̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000612.wav,írarirò kaàvè̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000613.wav,ò̩máhin íràníno̩gí màmìhírè̩n ímó̩séfo wekpòrówa ko̩mò̩sè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000614.wav,eségbàrè yó̩ròtò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000615.wav,èkíákìàkia,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000616.wav,nohòèmáká mìnó̩kiahun káavè̩rè̩ héheo èégbùdù mégbàrè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000617.wav,mégbàrèko,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000618.wav,ò̩kwèsé̩gí é̩ré̩nì kávámo̩ko àmo̩nì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000619.wav,àmo̩nì o̩no̩mo̩so,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000620.wav,àáre àádà àáwè̩me̩ àákìno̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000621.wav,àzébè désó̩nó̩kózù ówákìyó̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000622.wav,kó̩desò̩ ó̩nó̩kórì sé̩nówà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000623.wav,then èharùsinivowà àákeré̩ ígúdúséníniì èváyò̩rùmeè èvisuò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000624.wav,èrèvá vìò̩soò èyó̩rùmeè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000625.wav,èére èédàáwè̩me̩ ò̩ó̩ko̩ ò̩ó̩rhukpo ò̩ó̩rhukpo ó̩kokpósó̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000626.wav,írerilùka vè̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000627.wav,úwase̩ni énèse so̩rì se̩nowa akò̩ni o̩mo̩sèni kevarìki se̩nowakeè iyo̩mò̩reso̩mò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000628.wav,èrhó̩mò̩ kerenó̩ ò̩kpakpe̩no̩kosò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000629.wav,ko̩kásò̩rusomuzì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000630.wav,ówákò̩ni íyó̩nó̩kúrú navadà yó̩nó̩kúkú ó̩mò̩ro̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000631.wav,ó̩nó̩kósò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000632.wav,ó̩mó̩kósòró̩o,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000633.wav,ò̩vakanò̩ri o̩námánó̩kòni nàvaámuni ò̩vaázò̩rusomuzè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000634.wav,ò̩kwèsò̩nivahi woakò̩no̩ o̩kurùse mìvakìasà,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000635.wav,ùkìézà ò̩kwèsákò̩ kiesaniwakò̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000636.wav,iyo̩rìn resarè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000637.wav,káne̩re̩ni,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000638.wav,ó̩mó̩nó̩ mó̩mó̩sé ro̩korò èdàákiri èdáàmúsomio èwèrìdáàvá rèrèváà ró̩keke̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000639.wav,èesè̩gba inègbeye̩rin,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000640.wav,úyéníkàreè négbèru,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000641.wav,èézàmegbè éfè̩regbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000642.wav,amáahínraha,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000643.wav,ímámíkàma ìmáhíkàhá ìbò̩rò̩kevamure ìkwè mákíkàhá ìhìò̩mì èékìá ùhìò̩mì èékiá ìnàhá imèrùkpèkpè érhùé̩ru úwé̩díkó ìgboò,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000644.wav,áhànsé̩ni church màvámùrhomi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000645.wav,ò̩rìkpòkpáro̩ ìró̩mò̩sèvánegbè múmòmì ìrásè gbó̩nívásè jó̩jò̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000646.wav,jó̩jò̩n yábáwégbè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000647.wav,íro̩gigèé ò̩hírànhán,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000648.wav,èkíámí íníkwósò máhékiaro̩rò̩ mò̩ró̩fìo̩rìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000649.wav,ésòyé̩yé̩kò̩ mosè ésòye̩ye̩ma mosè,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000650.wav,émèsse̩se̩kò̩ ò̩móseki ò̩nómo̩se odusè̩ yotò̩ ó̩yò̩mèva úgòmahi,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000651.wav,ó̩mó̩dú ò̩sèvà ò̩mágòròkímosè kíámó̩nó̩ kóròne̩ru ò̩mabio̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000652.wav,ò̩kínó̩ní ó̩mò̩sè ò̩shebò̩ ó̩shébò̩kò̩kahì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000653.wav,ò̩kàkí rèrèvaro̩ ó̩sóó̩mábíó̩ ó̩so ó̩sè̩sè̩vàvabio̩ ó̩novárè̩ ruagbò̩n,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000654.wav,irumè̩ írió̩rì íko̩ri úné̩mé̩ hún,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000655.wav,shèkíámí rò̩rihùn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000656.wav,o̩kòkunè̩me̩rì imaimo̩ko ò̩kó̩nímè̩gbéó,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000657.wav,káne̩ruo̩rìno̩ ò̩hàímó̩sègbe,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000658.wav,iranimo̩kò unè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000659.wav,ó̩níbóke marring ceremony,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000660.wav,wagbo,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000661.wav,káavè̩rè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000662.wav,unè̩mè̩ makakárhò̩ mo̩kà inìgòròko mò̩mì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000663.wav,èkíámí,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000664.wav,èmákìaéni ó̩mó̩kama aátìhè sókódímáe ósámíje̩ ímò̩re ìgòròko hìn,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000665.wav,èshami únè̩mè̩,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000666.wav,èrémorò rhanmìhomì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000667.wav,ò̩mámìrìgòko no̩rosamihomì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000668.wav,ò̩máwò ó̩mó̩mò̩rò̩mo̩ ìgòròko no̩varawe̩na urhàmì,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000669.wav,unè̩mè̩ unè̩mè̩ ó̩mó̩ únè̩nè̩ o̩kawè̩nrhami,LAW,une003,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
