audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/003722.wav,ékpè̩dó kpùkpàrí ó̩ru,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003723.wav,imu ògún but,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003724.wav,érí úné̩mé̩ nèke̩rì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003725.wav,èékìri rùà òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003726.wav,but ékpè̩do kpùkpà ró̩hé̩rò ìmu,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003727.wav,but ìmáre̩ǹhì enèhívi esàko̩o,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003728.wav,but énèhivi àkókó è̩dó ékpè̩dó kpukparó̩ ró̩uhì rù ímú ògún,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003729.wav,úné̩mé̩ nèke̩rè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003730.wav,èégboi ákwánì òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003731.wav,but èmahé̩rùmu,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003732.wav,èkírì mo̩ri ímúkàrenèrù,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003733.wav,éníví árú è ukpè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003734.wav,ukpè hinì love feast,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003735.wav,inò̩ enewèrèsè reváwàze,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003736.wav,èrémìrìkù gweri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003737.wav,ò̩áhi gorohìni,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003738.wav,first month of the year which is january,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003739.wav,and is towards end of january,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003740.wav,ò̩gévíhí áhe̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003741.wav,ùhè gbeeku gwèri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003742.wav,ùrémírin ódìkè̩me̩ mèrémírí ódìkè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003743.wav,ehn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003744.wav,è̩kè̩rín re̩nre̩n mi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003745.wav,è̩kè̩rín re̩nre̩n mò̩o̩hini màmèrhèreè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003746.wav,and ogórun va notice émírémìhí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003747.wav,ó̩ íkíví íná kirihì kùgwe ína yèmere mahè̩ke̩ri gbère̩nre̩n,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003748.wav,ó̩nó̩mámò̩rin unè̩kìrè hìàn narinrè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003749.wav,mì èrihì ò̩ríhi muedèdanni une̩mè̩ru,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003750.wav,but ó̩nò̩hio̩n davi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003751.wav,egbe une̩me̩ nèke̩ri ògun nà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003752.wav,ékpè̩dó kpúkpári mire̩nhi érù òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003753.wav,énèke̩ri érú àári but èmáhé̩rú,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003754.wav,ah that,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003755.wav,no no no but,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003756.wav,twenty twenty,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003757.wav,mì ehn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003758.wav,ò̩ ígéví èrúó̩rìhíi yé̩le̩yè̩e̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003759.wav,mámiròrò e̩he,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003760.wav,èruo̩rì máròro,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003761.wav,but mèró ímìmie̩ wò̩hìboyèdu ágwà se̩nirorògùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003762.wav,ìshami social distance ìhivo̩ òguún,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003763.wav,nò̩rí nó̩yo̩nyo̩nvá ò̩wan várotó̩ ìnó̩ve ròròto̩va ìnó̩ve ròròto̩va,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003764.wav,but,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003765.wav,last last éví èrúo̩rì shámí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003766.wav,ékpè̩dó day èrú ékpè̩dó day nò̩híní,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003767.wav,ó̩yo̩nyò̩n hivi okokikò̩rè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003768.wav,so ìmá úro̩e̩jèrèze,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003769.wav,mí imuhi i twenty twenty izàje̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003770.wav,but i read it somewhere that,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003771.wav,ékpè̩dó day was not celebrated in twenty twenty,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003772.wav,ahm,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003773.wav,it wasnt elaborated like this like,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003774.wav,each quater did their own in their quaters,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003775.wav,so normally we are supposed to gather in public field or town all,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003776.wav,so it was celebrated let say dusted onto dusted because of the social distance,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003777.wav,this question will be answer in two ways,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003778.wav,i will first of all explain it in our own dialect,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003779.wav,and also say it in english,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003780.wav,cause i want you people to understand,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003781.wav,the purpose of this celebration,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003782.wav,via english and with my language,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003783.wav,firstly let me go with my language,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003784.wav,ehn ímúna runà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003785.wav,yè̩ ògún hínì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003786.wav,erhi erhahùrù énó̩híní,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003787.wav,érháhùrùhí ògúnhi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003788.wav,ò̩hínò ósónú érhahùrù,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003789.wav,ina o̩ro̩hè̩ hivò̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003790.wav,and énéru orhàmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003791.wav,érháhúrú nehe̩ rèmiremì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003792.wav,so ò̩rúhe̩mie̩hi é̩ké̩rí éda ádaròmuù òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003793.wav,wúro ávà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003794.wav,ehn ùbè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003795.wav,émìrèrhère náhe̩ gbakayan rèminà rehevori wowàdede,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003796.wav,ò̩ó̩gevihe̩hi ahe̩ hùè̩nmì òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003797.wav,èshami erhahùrò̩ ó̩hin,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003798.wav,ànó̩néhá hùrùrì mámá góhé̩ gbàkayan nàhe̩remìrì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003799.wav,òhúè̩mí é̩héké̩rehé néwùrù orhàmì áhinrè̩nrè̩n,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003800.wav,and every year,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003801.wav,àdúgbò àdugbò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003802.wav,mayb énìwa àdu ùkpogberi narànán,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003803.wav,ò̩né̩hini,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003804.wav,imiaùhi ò̩ré̩se̩wa àríùaà òguùn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003805.wav,úkpó óvè ò̩híní,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003806.wav,uzànu so iro̩igi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003807.wav,è̩hàví gbàsé mè̩mè̩ré̩nrìn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003808.wav,mike̩me̩ ó̩nmìré̩nrìn,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003809.wav,so,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003810.wav,érí,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003811.wav,éwórí nérìni,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003812.wav,ehn énèhìwo̩ hègbe hìwò̩ éné hénéwu hàmì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003813.wav,so i will now explain it in english now,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003814.wav,the,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003815.wav,according to the question you asked,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003816.wav,those people that you asked the question from,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003817.wav,that is the blacksmithers that you saw before,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003818.wav,ahn they are always happy,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003819.wav,because,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003820.wav,ògún is just god of iron,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003821.wav,which that same iron is what they are using to feed their family,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003822.wav,is just like,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003823.wav,their appreciating the source of their livelyhood,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003824.wav,you understand,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003825.wav,as you can see,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003826.wav,december maybe new year is been celebrated in different places,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003827.wav,if you are in london,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003829.wav,anywhere you are,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003830.wav,christmas or easther,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003831.wav,let say ramadan is been celebrated all over,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003832.wav,so this is the only festival that gives,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003833.wav,our people the opportunity to thank,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003835.wav,the maker of the iron which they are using to feed their family,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003836.wav,cause they make hoe,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003837.wav,without the help of hoe there is no how famer can,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003838.wav,cultivate this thing to get food,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003839.wav,without the help of iron,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003840.wav,there is no trap for us to catch meat,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003841.wav,to eat,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003842.wav,and without the help of this same iron,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003843.wav,there no gun,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003844.wav,so all this things are the main reason why you see,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003845.wav,this blacksmithers,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003846.wav,they are always happy,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003847.wav,with their whole heart that,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003848.wav,this thing is,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003849.wav,is an avenue to appreciate,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003850.wav,the maker of,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003851.wav,what we are using to feed our family,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003852.wav,is just like,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003853.wav,a season for appreciation,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003854.wav,so that is just what it stands for,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003855.wav,ví ìke̩mè̩,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003856.wav,énìvevo hannì vadèdenà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003857.wav,và fé̩ró̩hí shéré,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003858.wav,wàmé̩ é̩ké̩rí ré̩ré̩ nò̩ó̩dóbini,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003859.wav,èaruo̩rè,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003860.wav,èá mámáfé̩ kírùo̩rège,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003861.wav,áhe̩hànni pio,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003862.wav,against ékpè̩dó day,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003863.wav,so íkpíónì keke náànò̩wán né,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003864.wav,no̩ ó̩hé̩ké̩rí kàma rè̩nre̩n,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003865.wav,árìmi àvà érárínmí nìkeke ninà,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003866.wav,áhe̩ kère è̩ké̩rígbèma rè̩nre̩n wùàhè̩ wópíò,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003867.wav,àhe̩ hán ni pio gbere,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003868.wav,ùvá mie̩hi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003869.wav,íkíó mè̩hi ewùhàn gberì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003870.wav,iwùhàn gbevi ihiro̩nèho sàwàdé,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003871.wav,èvá hùkù gweri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003872.wav,ní é̩rè̩ ìhín ro̩na,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003873.wav,èrévahè̩ hani yôgwe kùgweri,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003874.wav,ùvámí èyàyá èyàyá kó̩rin,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003875.wav,é̩ré̩ní ògún forì,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003876.wav,ùvámí éwò̩hà ùvámòrìkpe àríè̩de mììre,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003877.wav,vifi,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003878.wav,or àrhánrhan nà dàru ekpè̩dó day,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003879.wav,so,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003880.wav,what i said in my language is this,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003881.wav,this little little masquerade that are coming,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003882.wav,coming out is just like,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003883.wav,we are using it to is just like vibe,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003884.wav,just like giving yourself vibe,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003885.wav,moving around with your friends,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003886.wav,you see that people within the same age range,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003887.wav,are the ones moving together,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003888.wav,i might decide now that i will talk to my friends that tomorrow we should go and do it,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003889.wav,is just source of income,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003890.wav,we would gather we use it to gather money,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003891.wav,at the end of the seven days,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003892.wav,to call ourselves together this is the amount we were able to,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003893.wav,realized from this festival,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003894.wav,so we share it amoung ourselves with joy and happiness,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003895.wav,and maybe peradventure you dont even have what you will eat on that ekpè̩dó day,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003896.wav,with the help of this play,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/003897.wav,at least you can get if god blesses the,GAB,une013,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
