audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/004315.wav,so,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004316.wav,èshamirò̩ ó̩kwè kaàve̩rè̩ ò̩re̩re̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004317.wav,ò̩re̩re̩rì ó̩mò̩rhè ró̩kúré èvamiegbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004318.wav,évá éváhàmì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004319.wav,ó̩nó̩kórhò ò̩máà miyòwahò̩ no̩mo̩rheni ó̩ìváyò wakànì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004320.wav,ówá èrhanì àravaè̩ kóníkó nàkàduo̩nìse̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004321.wav,so mó̩ko ìkave̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004322.wav,mó̩ege nò̩se̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004323.wav,nè̩rè̩hín mékpè̩dó haimò̩rò̩korhò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004324.wav,ò̩hàvàdó̩ yabio̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004325.wav,tòmàmà mó̩nìmó̩nì ko̩sho̩tò àkàyábíó̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004326.wav,so ò̩ríyó̩nrívá sheusè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004327.wav,ìshamò̩mó̩rù kpánó̩nó̩kade̩ nó̩kádòsùrùrù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004328.wav,è̩h mosò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004329.wav,ò̩ríyó̩nrí ruevìrìn ò̩shosè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004330.wav,ò̩miogbo̩ riobò̩evà àye̩oshòrorò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004331.wav,́ó̩nó̩má vió̩ nò̩hàbio̩mò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004332.wav,ó̩mó̩rhò̩ ríé̩ríkò̩reè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004333.wav,ó̩mávíé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004334.wav,ó̩mávíé̩má ó̩mávíé̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004335.wav,ò̩mámámìò̩runà ráé áhò̩bá mìò̩runò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004336.wav,ó̩ímìòbò̩ hòsuo̩rihìbo̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004337.wav,gbe̩mà kokwo̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004338.wav,ó̩nòhàruà àhíe̩mà àyakò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004339.wav,íwódáro òwákàreè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004340.wav,àkwe̩mò̩ kòkwo̩rè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004341.wav,àye̩ ó̩mó̩kò̩re ò̩má mìo̩ru,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004342.wav,ó̩mó̩ ò̩wàkàbíó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004343.wav,òmágùdú bàdídó̩yó̩ óshòróró óshòrorò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004344.wav,imi o̩ko ìkáave̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004345.wav,nò̩sé̩ívé̩ri important nò̩gorò mosè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004346.wav,nò̩kini,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004347.wav,è̩hn íkàgbó̩ ìgboro nàá ò̩se̩e̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004348.wav,o̩se̩ ò̩hínrìhí ó̩dakò̩ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004349.wav,òbúnuo òwókhìaǹ,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004350.wav,for this ehn iti,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004351.wav,this now adays òun á so̩ nípá è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004352.wav,màá finish è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004353.wav,so ehn màmá wa àwo̩n náà fé̩ báwa so̩ nípa ti ah,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004354.wav,ìgbeyàwó ní une̩mè̩ láye ìsìín,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004355.wav,so e̩ma kó̩kó̩ dárúko̩ yín sí wájú,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004356.wav,orúko̩ mi ni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004357.wav,miss florence owólabí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004358.wav,o̩mo̩ ìlú ekpè̩dó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004359.wav,e̩ káàbò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004360.wav,àwókhìàno,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004361.wav,àrímó̩ nakanyano,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004362.wav,báwo la she ma dáùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004363.wav,tin báti so̩pé àwókhìàno,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004364.wav,wàye̩ èjáào,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004365.wav,èjáào,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004366.wav,torí o̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004367.wav,tó̩n bá ti so̩pé o̩kùrin òwókhìàno,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004368.wav,á so̩pé èjáào,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004369.wav,because o̩kùnrin ni yín,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004370.wav,tóbá jé̩ obìrin tó̩n bá ní òwókhìàno ání máròtò̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004371.wav,shé ìtumò̩ kan ni méjèjì ní,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004372.wav,no ò̩tò̩tò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004373.wav,answer o̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004374.wav,èékí kankan náà ni but answer obìrin ó yàtò̩ sí to̩kùnrin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004375.wav,tabá ti kí obìrín pé òwókhìàn ání márotò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004376.wav,tábá kí o̩kùnrin pe òwókhìàn ání èjaà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004377.wav,yes that is o nídò̩bálè̩ nìye̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004378.wav,oní ìkúnlè̩ni márotò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004379.wav,oní ìdò̩bálè̩ èjaà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004380.wav,e̩shémà e àwókhìàno,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004381.wav,vàákàrìvó̩o èjaà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004382.wav,òwókhìàn ò̩rò̩ e èjaà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004383.wav,ó̩gè̩ne̩è̩ ò̩rásè̩ namarù mìse̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004384.wav,ò̩vágòròme mavò̩ mìse̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004385.wav,ò̩ e ó̩nárunarànán,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004386.wav,íkwókíámí kó̩gè̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004387.wav,àvádènìnikàmá wúdégbókó ìbo misé̩è̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004388.wav,áìvarùò̩na kíníkpé àmákí àmákí àmákí rúó̩ vèevè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004389.wav,àvákarùo̩ri shàbo̩ míríríkì jesù,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004390.wav,ímárimo̩kò magbo̩hò̩hín rànannà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004391.wav,ò̩hín ó̩dà ivagbo̩n ìkáavè̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004392.wav,àmaà ímáàrikpàarùò̩ri dèé,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004393.wav,káave̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004394.wav,íkò̩hinràn nàrìn ò̩kórógèshe gbèkpeo̩nì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004395.wav,ò̩ó̩gínígì kìò̩dà ò̩hivò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004396.wav,ìhò̩dánò̩ yahìvò̩ríki ágbó̩n káavè̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004397.wav,ávámò̩rò̩korhò ó̩kúsò ro̩mò̩rhè máká èmáká fè̩rèrorikegbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004398.wav,érí e íyò èrèrerhà èrévágbà gwo̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004399.wav,ó̩kwósò ró̩mò̩sèkwèmegbe àmáhíkò̩inàanà ó̩kwósò ró̩mò̩sèrè kpèkpé̩ èrékigwè gbarikìvi igbokorowà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004400.wav,ègbàsoro ésésòné̩hàmì hivò̩hini ówákébè èrévádàmiegbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004401.wav,ówákè béènévádà kádòsegbè dòsegbè dòsegbè ànéèrukpogberì irhèivòtò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004402.wav,ànéèrukpogberì esà ivòtò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004403.wav,ànégùrù sukpegberi nò̩le̩lò̩ó̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004404.wav,dásukpogberì gbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004405.wav,arhe̩ iddegbe ruo̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004406.wav,èése̩ iruo̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004407.wav,ni okovahè̩se̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004408.wav,àmáà évámò̩ èkwè ìsé̩kí,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004409.wav,èmo̩rekpè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004410.wav,íkíásé̩mí kàvedàrò wegbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004411.wav,ètshá hégbè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004412.wav,èdáà ó̩kwótò dáà no̩rie̩ni o̩mò̩rhè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004413.wav,ó̩mò̩rhè dáà ré̩vírínkò̩ kwosò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004414.wav,èkíámí rò̩o̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004415.wav,émá è èvágbàa ro̩iruo̩rìo,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004416.wav,èkiamikónì keyakpò igbèkù gweri,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004417.wav,èhé ìvówà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004418.wav,àdáàre̩ iyenikegbe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004419.wav,ímìki,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004420.wav,o̩ è̩hn ímòhó̩ huo̩kose̩ke̩rì ó̩mò̩rhè vádàre̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004421.wav,ímìkó̩ huo̩mo̩se̩ke̩rè̩ ó̩kúdù vádàre̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004422.wav,èshámí rò̩o̩rìn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004423.wav,èvá ro̩ka ikuegbe shììrì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004424.wav,ukpégbérì erhàrà ukpégbérì sèrà ukpégbérì gbe,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004425.wav,múnìkó̩ kè̩re̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004426.wav,ó̩mó̩kó rhò̩ró̩ fákpàvàse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004427.wav,we̩ esamè̩o we̩ eyome̩o,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004428.wav,mìmíi o̩wánò̩ ko̩rì me̩nimivamò̩ nío,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004429.wav,érhàró̩ érhàriyù èrèto̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004430.wav,ègbàsoro,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004431.wav,èye̩kin àh yàáyò̩ nibò̩dèse ínámio̩nì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004432.wav,cause ákpó̩kavè̩rè̩ mama unè̩mè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004433.wav,áíkà o̩mo̩kàma mò̩nìgòròròko,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004434.wav,àó àné̩kwegbè hivowà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004435.wav,íhò̩hi rànan nà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004436.wav,ó̩mó̩ke̩ne̩du ina iyobase,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004437.wav,ó̩mò̩ né̩è̩du inaibòse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004438.wav,àìhì mò̩rìnkè̩ne̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004439.wav,èrhùmàrá sé̩kpà ìmo̩obò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004440.wav,owónìki,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004441.wav,ó̩kwósò ó̩nó̩mó̩kósò kàadùn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004442.wav,ó̩nó̩mò̩rhe ó̩yasè̩ma íyó̩nrì èrésarè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004443.wav,ó̩mó̩rhénò̩ ó̩nímáshàré mò̩ní ko̩nao,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004444.wav,wò̩ómo̩rhè ò̩kádòbò̩né̩ ò̩go̩riè̩n,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004445.wav,ò̩méhihirò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004446.wav,erevarì káiruo̩rì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004447.wav,kwo̩rì kwó̩rí hìàbo̩ néváhè̩sa,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004448.wav,ékìkwegbè ésarè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004449.wav,ó̩nó̩mò̩rhò̩rè vákìye̩kin,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004450.wav,wé̩wó̩korhò wè̩ríkìrìarè̩n ewóríkè̩me̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004451.wav,ò̩máhìnì o̩mò̩rhè kpùkpo̩ vasè̩nane̩ èworikò̩ kusò̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004452.wav,ò̩kèrèhè dúó̩kúrù se̩ne̩ ò̩yásè̩ma,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004453.wav,ésárè èdìdí yó̩nì,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004454.wav,èréwórí kè̩sárè,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004455.wav,únìkéro̩ asegbèma fó,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004456.wav,ùhònìva uhónì kó̩dàké̩ré̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004457.wav,nihédá rùfonì kéváakpò igbèívi ówà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004458.wav,èrévá kwahie̩rè̩,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004459.wav,ágbó̩n ìgbororàá,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004460.wav,marriage àráyé̩ àrákiru,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004461.wav,ágbó̩n ìkabè̩rè̩ àká imo̩kò,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004462.wav,àmó̩ni gbè̩gbè̩gbè̩ but íhí íhò̩hi rànannà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004463.wav,àíge̩ iruo̩rio,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004464.wav,àva ávarù o̩nimáréjìni,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004465.wav,o̩nó ìbóshé marriage,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004466.wav,àvábàse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004467.wav,áve̩ràkpòrì àrákádún,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004468.wav,àmákídùà kporikpororàn,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004469.wav,èè̩ àvádùn àvákò èkátó̩n nókayòse,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004470.wav,àvákò krétí ìminirà,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
data/audio/004471.wav,àvákòvia,Akande,une014,,,natural,,naturalistic,dev,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,dev
